id,line_number,letter
0,0,ش
1,0,ق
2,0,و
3,0,ل
4,0,ه
5,0,ص
6,0,ل
7,0,ى
8,0,ا
9,0,ل
10,0,ل
11,0,ه
12,0,ع
13,0,ل
14,0,ي
15,0,ه
16,0,و
17,0,س
18,0,ل
19,0,م
20,0,ل
21,0,ا
22,0,ت
23,0,س
24,0,أ
25,0,ل
26,0,ا
27,0,ل
28,0,م
29,0,ر
30,0,أ
31,0,ة
32,0,ط
33,0,ل
34,0,ا
35,0,ق
36,0,أ
37,0,خ
38,0,ت
39,0,ه
40,0,ا
41,0,ل
42,0,ت
43,0,س
44,0,ت
45,0,ف
46,0,ر
47,0,غ
48,0,ص
49,0,ح
50,0,ف
51,0,ت
52,0,ه
53,0,ا
54,0,ن
55,0,ه
56,0,ى
57,0,ر
58,0,س
59,0,و
60,0,ل
61,0,ا
62,0,ل
63,0,ل
64,0,ه
65,0,ص
66,0,ل
67,0,ى
68,0,ا
69,0,ل
70,0,ل
71,0,ه
72,0,ع
73,0,ل
74,0,ي
75,0,ه
76,0,و
77,0,س
78,0,ل
79,0,م
80,0,ع
81,0,ن
82,0,ذ
83,0,ل
84,0,ك
85,0,ل
86,0,م
87,0,ا
88,0,ف
89,0,ي
90,0,ه
91,0,م
92,0,ن
93,0,ا
94,0,ل
95,0,ب
96,0,غ
97,0,ي
98,0,و
99,0,ا
100,0,ل
101,0,أ
102,0,ذ
103,0,ى
104,0,و
105,0,ا
106,0,ل
107,0,ظ
108,0,ل
109,0,م
110,0,ل
111,0,ل
112,0,ت
113,0,ي
114,0,ت
115,0,ش
116,0,ت
117,0,ر
118,0,ط
119,0,ط
120,0,ل
121,0,ا
122,0,ق
123,0,ه
124,0,ا
125,0,و
126,0,ي
127,0,ح
128,0,ت
129,0,م
130,0,ل
131,0,أ
132,0,ن
133,0,ي
134,0,ر
135,0,ي
136,0,د
137,0,ب
138,0,ه
139,0,ص
140,0,ل
141,0,ى
142,0,ا
143,0,ل
144,0,ل
145,0,ه
146,0,ع
147,0,ل
148,0,ي
149,0,ه
150,0,و
151,0,س
152,0,ل
153,0,م
154,0,م
155,0,ا
156,0,ي
157,0,ش
158,0,ت
159,0,ر
160,0,ط
161,0,ا
162,0,ل
163,0,ن
164,0,س
165,0,ا
166,0,ء
167,0,ع
168,0,ن
169,0,د
170,0,ع
171,0,ق
172,0,د
173,0,ا
174,0,ل
175,0,ن
176,0,ك
177,0,ا
178,0,ح
179,0,م
180,0,ن
181,0,أ
182,0,ن
183,0,ك
184,0,ل
185,0,ا
186,0,م
187,0,ر
188,0,أ
189,0,ة
190,0,م
191,0,ع
192,0,ه
193,0,ط
194,0,ا
195,0,ل
196,0,ق
197,0,و
198,0,أ
199,0,ن
200,0,ل
201,0,ا
202,0,ي
203,0,ت
204,0,ز
205,0,و
