id,line_number,letter,case_ending
1,0,ي,True
7,0,ل,True
12,0,م,True
18,0,د,True
20,0,ن,True
29,0,ت,True
31,0,و,True
39,0,ة,True
41,1,و,True
47,1,ا,True
52,1,ا,True
57,1,ة,True
59,1,ا,True
63,1,ق,True
67,1,ه,True
69,1,ن,True
75,1,ة,True
82,1,ل,True
88,2,ي,True
90,2,ن,True
95,2,ا,True
98,2,ه,True
104,2,ة,True
110,2,ي,True
113,2,م,True
118,2,ب,True
124,2,ة,True
129,3,ب,True
131,3,ن,True
136,3,س,True
140,3,ر,True
144,3,م,True
147,3,و,True
150,3,م,True
153,3,ء,True
156,4,ى,True
158,4,ن,True
163,4,م,True
168,4,ي,True
170,4,ا,True
173,4,ي,True
176,4,ه,True
183,4,ي,True
185,4,ا,True
189,4,ر,True
192,4,ه,True
196,5,ه,True
200,5,ر,True
206,5,ه,True
208,5,ي,True
211,5,ح,True
217,5,ب,True
221,5,ى,True
226,5,ل,True
229,5,ذ,True
234,5,ة,True
236,5,ن,True
239,5,ر,True
241,5,ن,True
246,5,ا,True
249,5,ر,True
252,6,ن,True
255,6,د,True
261,6,م,True
266,6,ا,True
268,6,و,True
273,6,ا,True
275,6,ن,True
280,6,ه,True
285,6,م,True
289,6,ع,True
292,6,ن,True
296,6,ق,True
303,6,ك,True
306,6,ن,True
311,6,ى,True
314,6,ل,True
320,6,ل,True
326,6,م,True
328,6,ن,True
334,6,ع,True
337,6,و,True
340,6,ل,True
344,6,ه,True
350,6,ر,True
354,6,ح,True
360,7,ت,True
365,7,ة,True
369,7,ا,True
374,7,ت,True
380,8,ة,True
386,8,ض,True
388,8,ن,True
393,8,ث,True
396,8,ن,True
399,8,ن,True
401,8,ه,True
406,8,ه,True
409,8,ت,True
414,8,ة,True
417,8,ه,True
420,8,ن,True
422,8,م,True
426,8,ك,True
430,8,ه,True
434,8,ى,True
436,8,ي,True
441,8,ه,True
447,8,ن,True
453,8,ه,True
457,8,ة,True
460,8,ق,True
463,8,ن,True
466,8,ى,True
470,8,ة,True
473,8,ق,True
478,8,ه,True
485,9,ب,True
490,9,و,True
492,9,و,True
499,9,ة,True
501,9,و,True
509,9,ت,True
515,9,ى,True
517,9,ن,True
520,9,ب,True
524,9,ى,True
527,9,ن,True
530,9,ا,True
535,9,ك,True
539,9,ا,True
543,9,ن,True
546,9,ه,True
551,9,ب,True
557,9,ى,True
561,9,ا,True
567,9,م,True
572,9,ب,True
574,9,ا,True
580,9,م,True
583,9,ر,True
588,9,ب,True
591,9,ا,True
595,9,ث,True
601,9,ا,True
603,9,ي,True
610,9,ت,True
619,9,ة,True
625,9,م,True
632,9,ة,True
635,9,ث,True
638,9,ى,True
643,9,ب,True
650,9,ة,True
658,9,ق,True
665,9,ء,True
669,9,ح,True
673,9,ة,True
679,9,ب,True
681,9,ا,True
687,9,ة,True
692,9,ف,True
696,9,ي,True
700,9,د,True
706,9,ا,True
708,10,ن,True
714,10,ر,True
718,10,ا,True
725,10,ر,True
727,10,ن,True
729,10,ا,True
733,10,ض,True
740,10,ا,True
743,11,ن,True
749,11,ء,True
751,11,ا,True
754,11,ن,True
760,11,ه,True
766,12,ى,True
774,12,ت,True
776,12,ع,True
781,12,ة,True
